Actual_Price,Predicted_Price
140.0,139.39629743633358
45.0,44.95744411669522
85.0,83.93443419827449
450.0,444.01475792119
180.0,182.25645290905507
48.45,49.261624628397925
39.0,38.61543053110122
88.0,89.02555100771696
68.0,67.54296324600179
115.0,112.38034667986574
180.0,177.09015558647235
499.0,1003.5678652703506
95.0,95.06864655766707
71.0,70.64625014717878
68.0,69.97098446048768
39.0,39.442985284545124
30.0,30.381886819154385
60.0,59.74840065158707
59.0,58.65982800833255
80.0,79.28470847504731
66.0,66.10752934974158
10.0,10.71747271338139
57.5,57.92705273689239
270.0,277.14114715392043
64.8,65.14440307460465
56.0,56.458599098381754
150.0,149.70565862438482
19.55,21.430777872237535
65.0,65.36433767652899
51.26,51.43401544728679
150.0,149.16292080401755
196.0,198.84183559996399
110.0,110.32159989236925
250.0,249.8876512878252
130.0,125.25454885169007
52.0,52.29219405482234
55.0,55.335050305804664
240.0,240.14287479884618
50.0,50.6239983713733
120.0,129.0547385624024
75.0,75.21898519249076
103.0,102.17627039075029
40.0,39.84942711882184
88.0,88.52053775005412
55.0,54.818513277023925
96.17,96.9572750709332
50.0,49.7738661383001
48.0,47.76783946843941
75.0,75.1689807858453
138.0,140.7015917877803
42.79,42.61007117637434
180.0,175.39533477689665
140.0,141.20462442412546
48.75,48.58679908288727
140.0,139.62657636508405
270.0,269.7340384114678
77.0,76.64805893274581
47.0,46.36736047026738
60.0,59.678758259816476
310.0,316.1247459244943
65.0,64.03436651840876
100.0,99.88785293730342
60.0,60.135217149308865
35.11,35.71136447108944
150.0,146.23601292877467
175.0,176.21109912376573
53.58,54.17943170718236
90.0,88.17068425570167
32.64,34.17367561298066
45.0,41.67119984616494
59.86,59.54281652089803
57.0,55.90468061920009
160.0,160.8068044192508
76.0,76.7391263143137
38.67,38.719839135714416
60.0,59.484631986380165
105.0,104.30266688342589
50.0,50.284272662722394
36.58,37.20736401784703
34.8,33.449808994751905
160.0,159.2291724088777
165.0,167.92047330323697
68.0,68.02064973242369
45.0,45.43105719306268
45.0,45.57064685678276
52.0,53.76250668596808
92.0,93.33286991368568
77.13,77.03596044229772
72.0,71.36325007250217
37.97,37.81416844130968
47.0,46.801765347895255
39.99,39.35365968903762
116.0,114.15130562208604
41.0,41.80371096444566
38.52,38.475775275793495
26.0,27.449431866598275
73.0,73.0529613179977
270.0,271.10149844406544
60.0,60.324250902646185
161.5,163.77518182068832
67.0,67.4812481557224
45.0,45.29754287958699
25.0,26.246969820736354
250.0,242.69956567705268
450.0,462.9712058497059
107.0,114.01406507442158
49.0,49.46445353865869
45.0,41.44584671296963
1400.0,1286.3990567765568
80.0,79.56123983375718
36.44,37.20736401784703
90.0,89.91340636249987
350.0,351.21048430714137
220.0,213.9427472070275
55.0,55.253852465108324
53.5,53.04995711704351
89.0,88.21276898405924
80.0,79.13759223846539
107.0,107.05030266597903
59.0,58.745493456623144
40.0,41.30527106623016
135.0,134.0537066324854
60.0,59.72954088540287
40.0,41.136519741993204
125.0,125.19952055765906
56.0,55.94526886929796
115.0,114.5673566807961
112.0,110.97931013106448
44.0,43.2341006412626
85.0,86.3303078506499
95.0,95.3446266433065
34.1,34.434029440905675
89.0,87.92227260249138
55.0,55.900088252750045
48.95,49.295901017286816
92.15,91.30003101157827
44.5,43.731630480289766
75.0,75.23991007871534
140.0,141.05855249494263
44.5,45.134128139399266
60.0,59.50437503471516
35.5,36.70454138356301
51.0,51.06687520475206
122.0,127.53521284271282
105.0,101.84762936137936
47.12,45.532765672772314
85.0,84.87989704502894
66.65,65.993255415015
39.5,40.620370199059145
64.0,64.6107048928853
46.76,46.65421772002141
145.0,145.7814469174629
120.0,117.87221096882664
40.0,39.484330587294124
110.0,109.60040497434068
109.0,109.80443324251499
390.0,389.99241495948837
75.0,75.02244854583995
48.0,47.617244891396524
56.0,55.96409778197869
130.0,128.42992038276628
59.01,58.843480205277146
56.0,56.34528886567363
61.2,61.29486940134647
76.0,75.3265416048601
78.0,68.85576399819128
58.7,58.68678079971424
56.25,55.81884627331669
67.0,66.34016282103568
92.0,92.65611869748696
18.5,20.875586147686125
180.0,177.68809689888062
330.0,332.2278538024608
150.0,148.05094033895674
20.0,19.97878391268916
110.0,109.85664251443055
170.0,170.13615366229504
548.5,565.6558106060606
83.22,84.08811227694237
788.0,744.1338095238096
85.0,92.672759756844
86.0,92.08184381395775
62.55,62.47416097122524
80.0,80.36057304972638
117.0,116.17735656259438
720.0,734.0284758297261
45.5,46.11168030208731
300.0,196.87265690321053
200.0,198.0236903826926
63.2,62.79318596471427
90.0,89.96814033734329
34.0,32.33417164496064
179.0,180.27380105897825
94.55,95.15096078956229
47.0,46.74926114424297
41.0,41.80371096444566
170.0,173.73925364503648
45.0,44.99621927633972
52.5,52.11220289070486
90.0,89.00124988260526
37.0,36.23669748915987
251.0,252.0856741905951
30.38,30.75355379348975
225.0,230.5849351584641
95.0,95.99645358902762
90.0,89.18059976534347
72.0,71.43858256976931
38.0,38.33253635211695
53.0,52.95510036620654
260.0,261.51375930305517
58.0,56.81720348354433
78.0,78.24677476776945
210.0,212.32183323577868
95.0,95.52395490169225
97.83,97.47515126811015
62.0,62.61375391911815
65.0,64.84923515783838
55.0,54.927293301854085
200.0,197.55566836424768
56.0,55.33743097653396
51.1,51.03181450406029
49.0,49.3997644857572
140.0,142.09316244471043
79.465,79.74832760157035
45.47,45.489365156459144
285.0,293.2832026581103
450.0,460.9958596064482
75.0,75.45664403187307
50.0,49.18628679220335
175.0,228.54854201757146
125.0,124.75137330247323
45.68,45.77101227861711
21.0,20.4988873246799
61.45,61.60406116851257
33.99,32.90366322686073
80.0,79.99240431823256
106.0,106.72439943728621
29.0,28.295278124155033
170.0,170.3624477037799
39.9,40.20702756614962
45.84,45.920573354461965
170.0,171.62487944796524
66.0,66.47702938470869
50.0,50.31604990321227
60.0,59.58592009898663
115.0,114.02941442590046
53.7,52.527767514861054
57.0,56.03078136858531
70.0,69.91405301608309
65.0,65.33139406512845
88.0,88.68427892156582
212.0,210.02160626376065
65.0,65.56567798425328
58.14,58.01034659316058
48.0,48.40818298149372
120.0,121.43634217508519
302.0,310.2440310055815
126.0,125.57059697944196
105.0,104.15283370215566
83.0,82.46861300811437
85.1,85.43604590992862
145.0,143.77535711006814
55.0,55.18775153031871
37.1,37.66943677430477
44.55,43.06373168936258
46.0,46.1509584238024
60.98,60.47623385651741
46.37,45.700751171659185
63.0,62.67925649578794
47.0,46.51934499344254
136.0,136.80247778435015
700.0,664.9901901154402
95.0,95.18474903814045
55.86,55.607992245966635
35.0,35.06198378732377
95.0,92.30400897743675
155.0,150.53862860161246
86.0,86.03141262717199
48.0,47.432327116235804
110.0,106.1957584564427
73.0,73.742461584042
50.79,50.968433706974636
71.0,70.70800043229683
201.0,201.78175454832427
123.0,121.63609118105725
46.55,46.605731029077205
70.0,70.76474248927579
205.0,208.48300778845933
61.0,60.96856568611286
1824.0,1246.0458856421358
744.0,740.8211424963926
70.0,70.44563162988241
330.0,330.95578801264327
62.78,62.63564489918193
